# Temperature Energy SpecificHeat Entropy FreeEnergy
0.009130 -159039.791276 0.000000 0.000000 -159039.791276
0.009172 -159039.791276 0.000000 0.000000 -159039.791276
0.009215 -159039.791276 0.000000 0.000000 -159039.791276
0.009257 -159039.791276 0.000000 0.000000 -159039.791276
0.009300 -159039.791276 0.000000 0.000000 -159039.791276
0.009343 -159039.791276 0.000000 0.000000 -159039.791276
0.009386 -159039.791276 0.000000 0.000000 -159039.791276
0.009429 -159039.791276 0.000000 0.000000 -159039.791276
0.009473 -159039.791276 0.000000 0.000000 -159039.791276
0.009517 -159039.791276 0.000000 0.000000 -159039.791276
0.009561 -159039.791276 0.000000 0.000000 -159039.791276
0.009605 -159039.791276 0.000000 0.000000 -159039.791276
0.009649 -159039.791276 0.000000 0.000000 -159039.791276
0.009694 -159039.791276 0.000000 0.000000 -159039.791276
0.009739 -159039.791276 0.000000 0.000000 -159039.791276
0.009784 -159039.791276 0.000000 0.000000 -159039.791276
0.009829 -159039.791276 0.000000 0.000000 -159039.791276
0.009874 -159039.791276 0.000000 0.000000 -159039.791276
0.009920 -159039.791276 0.000000 0.000000 -159039.791276
0.009966 -159039.791276 0.000000 0.000000 -159039.791276
0.010012 -159039.791276 0.000000 0.000000 -159039.791276
0.010058 -159039.791276 0.000000 0.000000 -159039.791276
0.010104 -159039.791276 0.000000 0.000000 -159039.791276
0.010151 -159039.791276 0.000000 0.000000 -159039.791276
0.010198 -159039.791276 0.000000 0.000000 -159039.791276
0.010245 -159039.791276 0.000000 0.000000 -159039.791276
0.010292 -159039.791276 0.000000 0.000000 -159039.791276
0.010340 -159039.791276 0.000000 0.000000 -159039.791276
0.010387 -159039.791276 0.000000 0.000000 -159039.791276
0.010435 -159039.791276 0.000000 0.000000 -159039.791276
0.010484 -159039.791276 0.000000 0.000000 -159039.791276
0.010532 -159039.791276 0.000000 0.000000 -159039.791276
0.010581 -159039.791276 0.000000 0.000000 -159039.791276
0.010630 -159039.791276 0.000000 0.000000 -159039.791276
0.010679 -159039.791276 0.000000 0.000000 -159039.791276
0.010728 -159039.791276 0.000000 0.000000 -159039.791276
0.010777 -159039.791276 0.000000 0.000000 -159039.791276
0.010827 -159039.791276 0.000000 0.000000 -159039.791276
0.010877 -159039.791276 0.000000 0.000000 -159039.791276
0.010927 -159039.791276 0.000000 0.000000 -159039.791276
0.010978 -159039.791276 0.000000 0.000000 -159039.791276
0.011029 -159039.791276 0.000000 0.000000 -159039.791276
0.011080 -159039.791276 0.000000 0.000000 -159039.791276
0.011131 -159039.791276 0.000000 0.000000 -159039.791276
0.011182 -159039.791276 0.000000 0.000000 -159039.791276
0.011234 -159039.791276 0.000000 0.000000 -159039.791276
0.011286 -159039.791276 0.000000 0.000000 -159039.791276
0.011338 -159039.791276 0.000000 0.000000 -159039.791276
0.011390 -159039.791276 0.000000 0.000000 -159039.791276
0.011443 -159039.791276 0.000000 0.000000 -159039.791276
0.011496 -159039.791276 0.000000 0.000000 -159039.791276
0.011549 -159039.791276 0.000000 0.000000 -159039.791276
0.011602 -159039.791276 0.000000 0.000000 -159039.791276
0.011656 -159039.791276 0.000000 0.000000 -159039.791276
0.011709 -159039.791276 0.000000 0.000000 -159039.791276
0.011763 -159039.791276 0.000000 0.000000 -159039.791276
0.011818 -159039.791276 0.000000 0.000000 -159039.791276
0.011872 -159039.791276 0.000000 0.000000 -159039.791276
0.011927 -159039.791276 0.000000 0.000000 -159039.791276
0.011982 -159039.791276 0.000000 0.000000 -159039.791276
0.012038 -159039.791276 0.000000 0.000000 -159039.791276
0.012093 -159039.791276 0.000000 0.000000 -159039.791276
0.012149 -159039.791276 0.000000 0.000000 -159039.791276
0.012205 -159039.791276 0.000000 0.000000 -159039.791276
0.012262 -159039.791276 0.000000 0.000000 -159039.791276
0.012318 -159039.791276 0.000000 0.000000 -159039.791276
0.012375 -159039.791276 0.000000 0.000000 -159039.791276
0.012432 -159039.791276 0.000000 0.000000 -159039.791276
0.012490 -159039.791276 0.000000 0.000000 -159039.791276
0.012547 -159039.791276 0.000000 0.000000 -159039.791276
0.012605 -159039.791276 0.000000 0.000000 -159039.791276
0.012663 -159039.791276 0.000000 0.000000 -159039.791276
0.012722 -159039.791276 0.000000 0.000000 -159039.791276
0.012781 -159039.791276 0.000000 0.000000 -159039.791276
0.012840 -159039.791276 0.000000 0.000000 -159039.791276
0.012899 -159039.791276 0.000000 0.000000 -159039.791276
0.012959 -159039.791276 0.000000 0.000000 -159039.791276
0.013018 -159039.791276 0.000000 0.000000 -159039.791276
0.013079 -159039.791276 0.000000 0.000000 -159039.791276
0.013139 -159039.791276 0.000000 0.000000 -159039.791276
0.013200 -159039.791276 0.000000 0.000000 -159039.791276
0.013261 -159039.791276 0.000000 0.000000 -159039.791276
0.013322 -159039.791276 0.000000 0.000000 -159039.791276
0.013383 -159039.791276 0.000000 0.000000 -159039.791276
0.013445 -159039.791276 0.000000 0.000000 -159039.791276
0.013507 -159039.791276 0.000000 0.000000 -159039.791276
0.013570 -159039.791276 0.000000 0.000000 -159039.791276
0.013632 -159039.791276 0.000000 0.000000 -159039.791276
0.013695 -159039.791276 0.000000 0.000000 -159039.791276
0.013758 -159039.791276 0.000000 0.000000 -159039.791276
0.013822 -159039.791276 0.000000 0.000000 -159039.791276
0.013886 -159039.791276 0.000000 0.000000 -159039.791276
0.013950 -159039.791276 0.000000 0.000000 -159039.791276
0.014014 -159039.791276 0.000000 0.000000 -159039.791276
0.014079 -159039.791276 0.000000 0.000000 -159039.791276
0.014144 -159039.791276 0.000000 0.000000 -159039.791276
0.014209 -159039.791276 0.000000 0.000000 -159039.791276
0.014275 -159039.791276 0.000000 0.000000 -159039.791276
0.014341 -159039.791276 0.000000 0.000000 -159039.791276
0.014407 -159039.791276 0.000000 0.000000 -159039.791276
0.014474 -159039.791276 0.000000 0.000000 -159039.791276
0.014541 -159039.791276 0.000000 0.000000 -159039.791276
0.014608 -159039.791276 0.000000 0.000000 -159039.791276
0.014675 -159039.791276 0.000000 0.000000 -159039.791276
0.014743 -159039.791276 0.000000 0.000000 -159039.791276
0.014811 -159039.791276 0.000000 0.000000 -159039.791276
0.014879 -159039.791276 0.000000 0.000000 -159039.791276
0.014948 -159039.791276 0.000000 0.000000 -159039.791276
0.015017 -159039.791276 0.000000 0.000000 -159039.791276
0.015087 -159039.791276 0.000000 0.000000 -159039.791276
0.015156 -159039.791276 0.000000 0.000000 -159039.791276
0.015226 -159039.791276 0.000000 0.000000 -159039.791276
0.015297 -159039.791276 0.000000 0.000000 -159039.791276
0.015367 -159039.791276 0.000000 0.000000 -159039.791276
0.015438 -159039.791276 0.000000 0.000000 -159039.791276
0.015509 -159039.791276 0.000000 0.000000 -159039.791276
0.015581 -159039.791276 0.000000 0.000000 -159039.791276
0.015653 -159039.791276 0.000000 0.000000 -159039.791276
0.015725 -159039.791276 0.000000 0.000000 -159039.791276
0.015798 -159039.791276 0.000000 0.000000 -159039.791276
0.015871 -159039.791276 0.000000 0.000000 -159039.791276
0.015944 -159039.791276 0.000000 0.000000 -159039.791276
0.016018 -159039.791276 0.000000 0.000000 -159039.791276
0.016092 -159039.791276 0.000000 0.000000 -159039.791276
0.016166 -159039.791276 0.000000 0.000000 -159039.791276
0.016241 -159039.791276 0.000000 0.000000 -159039.791276
0.016316 -159039.791276 0.000000 0.000000 -159039.791276
0.016391 -159039.791276 0.000000 0.000000 -159039.791276
0.016467 -159039.791276 0.000000 0.000000 -159039.791276
0.016543 -159039.791276 0.000000 0.000000 -159039.791276
0.016619 -159039.791276 0.000000 0.000000 -159039.791276
0.016696 -159039.791276 0.000000 0.000000 -159039.791276
0.016773 -159039.791276 0.000000 0.000000 -159039.791276
0.016851 -159039.791276 0.000000 0.000000 -159039.791276
0.016928 -159039.791276 0.000000 0.000000 -159039.791276
0.017007 -159039.791276 0.000000 0.000000 -159039.791276
0.017085 -159039.791276 0.000000 0.000000 -159039.791276
0.017164 -159039.791276 0.000000 0.000000 -159039.791276
0.017243 -159039.791276 0.000000 0.000000 -159039.791276
0.017323 -159039.791276 0.000000 0.000000 -159039.791276
0.017403 -159039.791276 0.000000 0.000000 -159039.791276
0.017483 -159039.791276 0.000000 0.000000 -159039.791276
0.017564 -159039.791276 0.000000 0.000000 -159039.791276
0.017645 -159039.791276 0.000000 0.000000 -159039.791276
0.017727 -159039.791276 0.000000 0.000000 -159039.791276
0.017808 -159039.791276 0.000000 0.000000 -159039.791276
0.017891 -159039.791276 0.000000 0.000000 -159039.791276
0.017973 -159039.791276 0.000000 0.000000 -159039.791276
0.018056 -159039.791276 0.000000 0.000000 -159039.791276
0.018140 -159039.791276 0.000000 0.000000 -159039.791276
0.018223 -159039.791276 0.000000 0.000000 -159039.791276
0.018308 -159039.791276 0.000000 0.000000 -159039.791276
0.018392 -159039.791276 0.000000 0.000000 -159039.791276
0.018477 -159039.791276 0.000000 0.000000 -159039.791276
0.018562 -159039.791276 0.000000 0.000000 -159039.791276
0.018648 -159039.791276 0.000000 0.000000 -159039.791276
0.018734 -159039.791276 0.000000 0.000000 -159039.791276
0.018821 -159039.791276 0.000000 0.000000 -159039.791276
0.018908 -159039.791276 0.000000 0.000000 -159039.791276
0.018995 -159039.791276 0.000000 0.000000 -159039.791276
0.019083 -159039.791276 0.000000 0.000000 -159039.791276
0.019171 -159039.791276 0.000000 0.000000 -159039.791276
0.019259 -159039.791276 0.000000 0.000000 -159039.791276
0.019348 -159039.791276 0.000000 0.000000 -159039.791276
0.019438 -159039.791276 0.000000 0.000000 -159039.791276
0.019527 -159039.791276 0.000000 0.000000 -159039.791276
0.019618 -159039.791276 0.000000 0.000000 -159039.791276
0.019708 -159039.791276 0.000000 0.000000 -159039.791276
0.019799 -159039.791276 0.000000 0.000000 -159039.791276
0.019891 -159039.791276 0.000000 0.000000 -159039.791276
0.019983 -159039.791276 0.000000 0.000000 -159039.791276
0.020075 -159039.791276 0.000000 0.000000 -159039.791276
0.020168 -159039.791276 0.000000 0.000000 -159039.791276
0.020261 -159039.791276 0.000000 0.000000 -159039.791276
0.020354 -159039.791276 0.000000 0.000000 -159039.791276
0.020448 -159039.791276 0.000000 0.000000 -159039.791276
0.020543 -159039.791276 0.000000 0.000000 -159039.791276
0.020638 -159039.791276 0.000000 0.000000 -159039.791276
0.020733 -159039.791276 0.000000 0.000000 -159039.791276
0.020829 -159039.791276 0.000000 0.000000 -159039.791276
0.020925 -159039.791276 0.000000 0.000000 -159039.791276
0.021021 -159039.791276 0.000000 0.000000 -159039.791276
0.021118 -159039.791276 0.000000 0.000000 -159039.791276
0.021216 -159039.791276 0.000000 0.000000 -159039.791276
0.021314 -159039.791276 0.000000 0.000000 -159039.791276
0.021412 -159039.791276 0.000000 0.000000 -159039.791276
0.021511 -159039.791276 0.000000 0.000000 -159039.791276
0.021611 -159039.791276 0.000000 0.000000 -159039.791276
0.021710 -159039.791276 0.000000 0.000000 -159039.791276
0.021811 -159039.791276 0.000000 0.000000 -159039.791276
0.021911 -159039.791276 0.000000 0.000000 -159039.791276
0.022013 -159039.791276 0.000000 0.000000 -159039.791276
0.022114 -159039.791276 0.000000 0.000000 -159039.791276
0.022216 -159039.791276 0.000000 0.000000 -159039.791276
0.022319 -159039.791276 0.000000 0.000000 -159039.791276
0.022422 -159039.791276 0.000000 0.000000 -159039.791276
0.022526 -159039.791276 0.000000 0.000000 -159039.791276
0.022630 -159039.791276 0.000000 0.000000 -159039.791276
0.022734 -159039.791276 0.000000 0.000000 -159039.791276
0.022839 -159039.791276 0.000000 0.000000 -159039.791276
0.022945 -159039.791276 0.000000 0.000000 -159039.791276
0.023051 -159039.791276 0.000000 0.000000 -159039.791276
0.023157 -159039.791276 0.000000 0.000000 -159039.791276
0.023264 -159039.791276 0.000000 0.000000 -159039.791276
0.023371 -159039.791276 0.000000 0.000000 -159039.791276
0.023479 -159039.791276 0.000000 0.000000 -159039.791276
0.023588 -159039.791276 0.000000 0.000000 -159039.791276
0.023697 -159039.791276 0.000000 0.000000 -159039.791276
0.023806 -159039.791276 0.000000 0.000000 -159039.791276
0.023916 -159039.791276 0.000000 0.000000 -159039.791276
0.024026 -159039.791276 0.000000 0.000000 -159039.791276
0.024137 -159039.791276 0.000000 0.000000 -159039.791276
0.024249 -159039.791276 0.000000 0.000000 -159039.791276
0.024361 -159039.791276 0.000000 0.000000 -159039.791276
0.024473 -159039.791276 0.000000 0.000000 -159039.791276
0.024586 -159039.791276 0.000000 0.000000 -159039.791276
0.024700 -159039.791276 0.000000 0.000000 -159039.791276
0.024814 -159039.791276 0.000000 0.000000 -159039.791276
0.024929 -159039.791276 0.000000 0.000000 -159039.791276
0.025044 -159039.791276 0.000000 0.000000 -159039.791276
0.025159 -159039.791276 0.000000 0.000000 -159039.791276
0.025276 -159039.791276 0.000000 0.000000 -159039.791276
0.025392 -159039.791276 0.000000 0.000000 -159039.791276
0.025510 -159039.791276 0.000000 0.000000 -159039.791276
0.025627 -159039.791276 0.000000 0.000000 -159039.791276
0.025746 -159039.791276 0.000000 0.000000 -159039.791276
0.025865 -159039.791276 0.000000 0.000000 -159039.791276
0.025984 -159039.791276 0.000000 0.000000 -159039.791276
0.026104 -159039.791276 0.000000 0.000000 -159039.791276
0.026225 -159039.791276 0.000000 0.000000 -159039.791276
0.026346 -159039.791276 0.000000 0.000000 -159039.791276
0.026467 -159039.791276 0.000000 0.000000 -159039.791276
0.026590 -159039.791276 0.000000 0.000000 -159039.791276
0.026712 -159039.791276 0.000000 0.000000 -159039.791276
0.026836 -159039.791276 0.000000 0.000000 -159039.791276
0.026960 -159039.791276 0.000000 0.000000 -159039.791276
0.027084 -159039.791276 0.000000 0.000000 -159039.791276
0.027209 -159039.791276 0.000000 0.000000 -159039.791276
0.027335 -159039.791276 0.000000 0.000000 -159039.791276
0.027461 -159039.791276 0.000000 0.000000 -159039.791276
0.027588 -159039.791276 0.000000 0.000000 -159039.791276
0.027715 -159039.791276 0.000000 0.000000 -159039.791276
0.027843 -159039.791276 0.000000 0.000000 -159039.791276
0.027972 -159039.791276 0.000000 0.000000 -159039.791276
0.028101 -159039.791276 0.000000 0.000000 -159039.791276
0.028231 -159039.791276 0.000000 0.000000 -159039.791276
0.028361 -159039.791276 0.000000 0.000000 -159039.791276
0.028492 -159039.791276 0.000000 0.000000 -159039.791276
0.028624 -159039.791276 0.000000 0.000000 -159039.791276
0.028756 -159039.791276 0.000000 0.000000 -159039.791276
0.028889 -159039.791276 0.000000 0.000000 -159039.791276
0.029022 -159039.791276 0.000000 0.000000 -159039.791276
0.029156 -159039.791276 0.000000 0.000000 -159039.791276
0.029291 -159039.791276 0.000000 0.000000 -159039.791276
0.029426 -159039.791276 0.000000 0.000000 -159039.791276
0.029562 -159039.791276 0.000000 0.000000 -159039.791276
0.029699 -159039.791276 0.000000 0.000000 -159039.791276
0.029836 -159039.791276 0.000000 0.000000 -159039.791276
0.029974 -159039.791276 0.000000 0.000000 -159039.791276
0.030112 -159039.791276 0.000000 0.000000 -159039.791276
0.030251 -159039.791276 0.000000 0.000000 -159039.791276
0.030391 -159039.791276 0.000000 0.000000 -159039.791276
0.030531 -159039.791276 0.000000 0.000000 -159039.791276
0.030672 -159039.791276 0.000000 0.000000 -159039.791276
0.030814 -159039.791276 0.000000 0.000000 -159039.791276
0.030956 -159039.791276 0.000000 0.000000 -159039.791276
0.031099 -159039.791276 0.000000 0.000000 -159039.791276
0.031243 -159039.791276 0.000000 0.000000 -159039.791276
0.031387 -159039.791276 0.000000 0.000000 -159039.791276
0.031532 -159039.791276 0.000000 0.000000 -159039.791276
0.031677 -159039.791276 0.000000 0.000000 -159039.791276
0.031824 -159039.791276 0.000000 0.000000 -159039.791276
0.031971 -159039.791276 0.000000 0.000000 -159039.791276
0.032118 -159039.791276 0.000000 0.000000 -159039.791276
0.032267 -159039.791276 0.000000 0.000000 -159039.791276
0.032416 -159039.791276 0.000000 0.000000 -159039.791276
0.032565 -159039.791276 0.000000 0.000000 -159039.791276
0.032716 -159039.791276 0.000000 0.000000 -159039.791276
0.032867 -159039.791276 0.000000 0.000000 -159039.791276
0.033019 -159039.791276 0.000000 0.000000 -159039.791276
0.033171 -159039.791276 0.000000 0.000000 -159039.791276
0.033324 -159039.791276 0.000000 0.000000 -159039.791276
0.033478 -159039.791276 0.000000 0.000000 -159039.791276
0.033633 -159039.791276 0.000000 0.000000 -159039.791276
0.033788 -159039.791276 0.000000 0.000000 -159039.791276
0.033944 -159039.791276 0.000000 0.000000 -159039.791276
0.034101 -159039.791276 0.000000 0.000000 -159039.791276
0.034258 -159039.791276 0.000000 0.000000 -159039.791276
0.034417 -159039.791276 0.000000 0.000000 -159039.791276
0.034576 -159039.791276 0.000000 0.000000 -159039.791276
0.034735 -159039.791276 0.000000 0.000000 -159039.791276
0.034896 -159039.791276 0.000000 0.000000 -159039.791276
0.035057 -159039.791276 0.000000 0.000000 -159039.791276
0.035219 -159039.791276 0.000000 0.000000 -159039.791276
0.035381 -159039.791276 0.000000 0.000000 -159039.791276
0.035545 -159039.791276 0.000000 0.000000 -159039.791276
0.035709 -159039.791276 0.000000 0.000000 -159039.791276
0.035874 -159039.791276 0.000000 0.000000 -159039.791276
0.036039 -159039.791276 0.000000 0.000000 -159039.791276
0.036206 -159039.791276 0.000000 0.000000 -159039.791276
0.036373 -159039.791276 0.000000 0.000000 -159039.791276
0.036541 -159039.791276 0.000000 0.000000 -159039.791276
0.036710 -159039.791276 0.000000 0.000000 -159039.791276
0.036879 -159039.791276 0.000000 0.000000 -159039.791276
0.037050 -159039.791276 0.000000 0.000000 -159039.791276
0.037221 -159039.791276 0.000000 0.000000 -159039.791276
0.037393 -159039.791276 0.000000 0.000000 -159039.791276
0.037565 -159039.791276 0.000000 0.000000 -159039.791276
0.037739 -159039.791276 0.000000 0.000000 -159039.791276
0.037913 -159039.791276 0.000000 0.000000 -159039.791276
0.038088 -159039.791276 0.000000 0.000000 -159039.791276
0.038264 -159039.791276 0.000000 0.000000 -159039.791276
0.038441 -159039.791276 0.000000 0.000000 -159039.791276
0.038618 -159039.791276 0.000000 0.000000 -159039.791276
0.038797 -159039.791276 0.000000 0.000000 -159039.791276
0.038976 -159039.791276 0.000000 0.000000 -159039.791276
0.039156 -159039.791276 0.000000 0.000000 -159039.791276
0.039337 -159039.791276 0.000000 0.000000 -159039.791276
0.039518 -159039.791276 0.000000 0.000000 -159039.791276
0.039701 -159039.791276 0.000000 0.000000 -159039.791276
0.039884 -159039.791276 0.000000 0.000000 -159039.791276
0.040068 -159039.791276 0.000000 0.000000 -159039.791276
0.040253 -159039.791276 0.000000 0.000000 -159039.791276
0.040439 -159039.791276 0.000000 0.000000 -159039.791276
0.040626 -159039.791276 0.000000 0.000000 -159039.791276
0.040814 -159039.791276 0.000000 0.000000 -159039.791276
0.041002 -159039.791276 0.000000 0.000000 -159039.791276
0.041191 -159039.791276 0.000000 0.000000 -159039.791276
0.041382 -159039.791276 0.000000 0.000000 -159039.791276
0.041573 -159039.791276 0.000000 0.000000 -159039.791276
0.041765 -159039.791276 0.000000 0.000000 -159039.791276
0.041958 -159039.791276 0.000000 0.000000 -159039.791276
0.042151 -159039.791276 0.000000 0.000000 -159039.791276
0.042346 -159039.791276 0.000000 0.000000 -159039.791276
0.042542 -159039.791276 0.000000 0.000000 -159039.791276
0.042738 -159039.791276 0.000000 0.000000 -159039.791276
0.042935 -159039.791276 0.000000 0.000000 -159039.791276
0.043134 -159039.791276 0.000000 0.000000 -159039.791276
0.043333 -159039.791276 0.000000 0.000000 -159039.791276
0.043533 -159039.791276 0.000000 0.000000 -159039.791276
0.043734 -159039.791276 0.000000 0.000000 -159039.791276
0.043936 -159039.791276 0.000000 0.000000 -159039.791276
0.044139 -159039.791276 0.000000 0.000000 -159039.791276
0.044343 -159039.791276 0.000000 0.000000 -159039.791276
0.044548 -159039.791276 0.000000 0.000000 -159039.791276
0.044753 -159039.791276 0.000000 0.000000 -159039.791276
0.044960 -159039.791276 0.000000 0.000000 -159039.791276
0.045168 -159039.791276 0.000000 0.000000 -159039.791276
0.045376 -159039.791276 0.000000 0.000000 -159039.791276
0.045586 -159039.791276 0.000000 0.000000 -159039.791276
0.045796 -159039.791276 0.000000 0.000000 -159039.791276
0.046008 -159039.791276 0.000000 0.000000 -159039.791276
0.046220 -159039.791276 0.000000 0.000000 -159039.791276
0.046434 -159039.791276 0.000000 0.000000 -159039.791276
0.046648 -159039.791276 0.000000 0.000000 -159039.791276
0.046864 -159039.791276 0.000000 0.000000 -159039.791276
0.047080 -159039.791276 0.000000 0.000000 -159039.791276
0.047297 -159039.791276 0.000000 0.000000 -159039.791276
0.047516 -159039.791276 0.000000 0.000000 -159039.791276
0.047735 -159039.791276 0.000000 0.000000 -159039.791276
0.047956 -159039.791276 0.000000 0.000000 -159039.791276
0.048177 -159039.791276 0.000000 0.000000 -159039.791276
0.048400 -159039.791276 0.000000 0.000000 -159039.791276
0.048623 -159039.791276 0.000000 0.000000 -159039.791276
0.048848 -159039.791276 0.000000 0.000000 -159039.791276
0.049073 -159039.791276 0.000000 0.000000 -159039.791276
0.049300 -159039.791276 0.000000 0.000000 -159039.791276
0.049528 -159039.791276 0.000000 0.000000 -159039.791276
0.049756 -159039.791276 0.000000 0.000000 -159039.791276
0.049986 -159039.791276 0.000000 0.000000 -159039.791276
0.050217 -159039.791276 0.000000 0.000000 -159039.791276
0.050449 -159039.791276 0.000000 0.000000 -159039.791276
0.050682 -159039.791276 0.000000 0.000000 -159039.791276
0.050916 -159039.791276 0.000000 0.000000 -159039.791276
0.051151 -159039.791276 0.000000 0.000000 -159039.791276
0.051387 -159039.791276 0.000000 0.000000 -159039.791276
0.051625 -159039.791276 0.000000 0.000000 -159039.791276
0.051863 -159039.791276 0.000000 0.000000 -159039.791276
0.052102 -159039.791276 0.000000 0.000000 -159039.791276
0.052343 -159039.791276 0.000000 0.000000 -159039.791276
0.052585 -159039.791276 0.000000 0.000000 -159039.791276
0.052828 -159039.791276 0.000000 0.000000 -159039.791276
0.053072 -159039.791276 0.000000 0.000000 -159039.791276
0.053317 -159039.791276 0.000000 0.000000 -159039.791276
0.053563 -159039.791276 0.000000 0.000000 -159039.791276
0.053810 -159039.791276 0.000000 0.000000 -159039.791276
0.054059 -159039.791276 0.000000 0.000000 -159039.791276
0.054308 -159039.791276 0.000000 0.000000 -159039.791276
0.054559 -159039.791276 0.000000 0.000000 -159039.791276
0.054811 -159039.791276 0.000000 0.000000 -159039.791276
0.055064 -159039.791276 0.000000 0.000000 -159039.791276
0.055319 -159039.791276 0.000000 0.000000 -159039.791276
0.055574 -159039.791276 0.000000 0.000000 -159039.791276
0.055831 -159039.791276 0.000000 0.000000 -159039.791276
0.056089 -159039.791276 0.000000 0.000000 -159039.791276
0.056348 -159039.791276 0.000000 0.000000 -159039.791276
0.056608 -159039.791276 0.000000 0.000000 -159039.791276
0.056869 -159039.791276 0.000000 0.000000 -159039.791276
0.057132 -159039.791276 0.000000 0.000000 -159039.791276
0.057396 -159039.791276 0.000000 0.000000 -159039.791276
0.057661 -159039.791276 0.000000 0.000000 -159039.791276
0.057927 -159039.791276 0.000000 0.000000 -159039.791276
0.058195 -159039.791276 0.000000 0.000000 -159039.791276
0.058463 -159039.791276 0.000000 0.000000 -159039.791276
0.058733 -159039.791276 0.000000 0.000000 -159039.791276
0.059005 -159039.791276 0.000000 0.000000 -159039.791276
0.059277 -159039.791276 0.000000 0.000000 -159039.791276
0.059551 -159039.791276 0.000000 0.000000 -159039.791276
0.059826 -159039.791276 0.000000 0.000000 -159039.791276
0.060102 -159039.791276 0.000000 0.000000 -159039.791276
0.060380 -159039.791276 0.000000 0.000000 -159039.791276
0.060658 -159039.791276 0.000000 0.000000 -159039.791276
0.060939 -159039.791276 0.000000 0.000000 -159039.791276
0.061220 -159039.791276 0.000000 0.000000 -159039.791276
0.061503 -159039.791276 0.000000 0.000000 -159039.791276
0.061787 -159039.791276 0.000000 0.000000 -159039.791276
0.062072 -159039.791276 0.000000 0.000000 -159039.791276
0.062359 -159039.791276 0.000000 0.000000 -159039.791276
0.062647 -159039.791276 0.000000 0.000000 -159039.791276
0.062936 -159039.791276 0.000000 0.000000 -159039.791276
0.063227 -159039.791276 0.000000 0.000000 -159039.791276
0.063519 -159039.791276 0.000000 0.000000 -159039.791276
0.063812 -159039.791276 0.000000 0.000000 -159039.791276
0.064107 -159039.791276 0.000000 0.000000 -159039.791276
0.064403 -159039.791276 0.000000 0.000000 -159039.791276
0.064700 -159039.791276 0.000000 0.000000 -159039.791276
0.064999 -159039.791276 0.000000 0.000000 -159039.791276
0.065299 -159039.791276 0.000000 0.000000 -159039.791276
0.065601 -159039.791276 0.000000 0.000000 -159039.791276
0.065904 -159039.791276 0.000000 0.000000 -159039.791276
0.066208 -159039.791276 0.000000 0.000000 -159039.791276
0.066514 -159039.791276 0.000000 0.000000 -159039.791276
0.066821 -159039.791276 0.000000 0.000000 -159039.791276
0.067130 -159039.791276 0.000000 0.000000 -159039.791276
0.067440 -159039.791276 0.000000 0.000000 -159039.791276
0.067751 -159039.791276 0.000000 0.000000 -159039.791276
0.068064 -159039.791276 0.000000 0.000000 -159039.791276
0.068378 -159039.791276 0.000000 0.000000 -159039.791276
0.068694 -159039.791276 0.000000 0.000000 -159039.791276
0.069011 -159039.791276 0.000000 0.000000 -159039.791276
0.069330 -159039.791276 0.000000 0.000000 -159039.791276
0.069650 -159039.791276 0.000000 0.000000 -159039.791276
0.069972 -159039.791276 0.000000 0.000000 -159039.791276
0.070295 -159039.791276 0.000000 0.000000 -159039.791276
0.070619 -159039.791276 0.000000 0.000000 -159039.791276
0.070946 -159039.791276 0.000000 0.000000 -159039.791276
0.071273 -159039.791276 0.000000 0.000000 -159039.791276
0.071602 -159039.791276 0.000000 0.000000 -159039.791276
0.071933 -159039.791276 0.000000 0.000000 -159039.791276
0.072265 -159039.791276 0.000000 0.000000 -159039.791276
0.072599 -159039.791276 0.000000 0.000000 -159039.791276
0.072934 -159039.791276 0.000000 0.000000 -159039.791276
0.073271 -159039.791276 0.000000 0.000000 -159039.791276
0.073609 -159039.791276 0.000000 0.000000 -159039.791276
0.073949 -159039.791276 0.000000 0.000000 -159039.791276
0.074291 -159039.791276 0.000000 0.000000 -159039.791276
0.074634 -159039.791276 0.000000 0.000000 -159039.791276
0.074979 -159039.791276 0.000000 0.000000 -159039.791276
0.075325 -159039.791276 0.000000 0.000000 -159039.791276
0.075673 -159039.791276 0.000000 0.000000 -159039.791276
0.076022 -159039.791276 0.000000 0.000000 -159039.791276
0.076373 -159039.791276 0.000000 0.000000 -159039.791276
0.076726 -159039.791276 0.000000 0.000000 -159039.791276
0.077080 -159039.791276 0.000000 0.000000 -159039.791276
0.077436 -159039.791276 0.000000 0.000000 -159039.791276
0.077794 -159039.791276 0.000000 0.000000 -159039.791276
0.078153 -159039.791276 0.000000 0.000000 -159039.791276
0.078514 -159039.791276 0.000000 0.000000 -159039.791276
0.078877 -159039.791276 0.000000 0.000000 -159039.791276
0.079241 -159039.791276 0.000000 0.000000 -159039.791276
0.079607 -159039.791276 0.000000 0.000000 -159039.791276
0.079974 -159039.791276 0.000000 0.000000 -159039.791276
0.080344 -159039.791276 0.000000 0.000000 -159039.791276
0.080715 -159039.791276 0.000000 0.000000 -159039.791276
0.081088 -159039.791276 0.000000 0.000000 -159039.791276
0.081462 -159039.791276 0.000000 0.000000 -159039.791276
0.081838 -159039.791276 0.000000 0.000000 -159039.791276
0.082216 -159039.791276 0.000000 0.000000 -159039.791276
0.082596 -159039.791276 0.000000 0.000000 -159039.791276
0.082977 -159039.791276 0.000000 0.000000 -159039.791276
0.083361 -159039.791276 0.000000 0.000000 -159039.791276
